filename,true_label,predicted_label,correct
cat_26.jpg,cat,cockroach,False
cockroach_1.jpg,cockroach,cockroach,True
cockroach_10.jpg,cockroach,cockroach,True
cockroach_15.jpg,cockroach,cockroach,True
cockroach_19.jpg,cockroach,cockroach,True
cockroach_30.jpg,cockroach,cockroach,True
cockroach_32.jpg,cockroach,cockroach,True
cockroach_37.jpg,cockroach,cockroach,True
cockroach_48.jpg,cockroach,cockroach,True
cockroach_60.jpg,cockroach,cockroach,True
crab_53.jpg,crab,cockroach,False
dog_14.jpg,dog,cockroach,False
dolphin_38.jpg,dolphin,cockroach,False
dolphin_45.jpg,dolphin,cockroach,False
duck_15.jpg,duck,cockroach,False
fox_24.jpg,fox,cockroach,False
goldfish_48.jpg,goldfish,cockroach,False
grasshopper_32.jpg,grasshopper,cockroach,False
hamster_27.jpg,hamster,cockroach,False
hamster_45.jpg,hamster,cockroach,False
hare_60.jpg,hare,cockroach,False
hummingbird_48.jpg,hummingbird,cockroach,False
lobster_34.jpg,lobster,cockroach,False
mosquito_16.jpg,mosquito,cockroach,False
mosquito_57.jpg,mosquito,cockroach,False
mosquito_59.jpg,mosquito,cockroach,False
mosquito_6.jpg,mosquito,cockroach,False
otter_2.jpg,otter,cockroach,False
otter_24.jpg,otter,cockroach,False
otter_52.jpg,otter,cockroach,False
penguin_42.jpg,penguin,cockroach,False
pig_1.jpg,pig,cockroach,False
reindeer_9.jpg,reindeer,cockroach,False
sandpiper_51.jpg,sandpiper,cockroach,False
turkey_47.jpg,turkey,cockroach,False
whale_14.jpg,whale,cockroach,False
zebra_49.jpg,zebra,cockroach,False
badger_51.jpg,badger,cow,False
bear_12.jpg,bear,cow,False
beetle_49.jpg,beetle,cow,False
bee_26.jpg,bee,cow,False
bison_40.jpg,bison,cow,False
boar_32.jpg,boar,cow,False
boar_46.jpg,boar,cow,False
cat_25.jpg,cat,cow,False
cat_50.jpg,cat,cow,False
chimpanzee_60.jpg,chimpanzee,cow,False
cow_12.jpg,cow,cow,True
cow_15.jpg,cow,cow,True
cow_22.jpg,cow,cow,True
cow_28.jpg,cow,cow,True
cow_30.jpg,cow,cow,True
cow_56.jpg,cow,cow,True
cow_57.jpg,cow,cow,True
cow_8.jpg,cow,cow,True
crow_12.jpg,crow,cow,False
crow_51.jpg,crow,cow,False
crow_8.jpg,crow,cow,False
deer_56.jpg,deer,cow,False
dog_50.jpg,dog,cow,False
donkey_3.jpg,donkey,cow,False
eagle_42.jpg,eagle,cow,False
elephant_45.jpg,elephant,cow,False
fly_46.jpg,fly,cow,False
fox_40.jpg,fox,cow,False
fox_60.jpg,fox,cow,False
goat_27.jpg,goat,cow,False
goldfish_2.jpg,goldfish,cow,False
goldfish_30.jpg,goldfish,cow,False
grasshopper_2.jpg,grasshopper,cow,False
grasshopper_47.jpg,grasshopper,cow,False
hamster_21.jpg,hamster,cow,False
hedgehog_4.jpg,hedgehog,cow,False
hedgehog_43.jpg,hedgehog,cow,False
hornbill_32.jpg,hornbill,cow,False
horse_23.jpg,horse,cow,False
koala_18.jpg,koala,cow,False
koala_27.jpg,koala,cow,False
koala_47.jpg,koala,cow,False
lion_3.jpg,lion,cow,False
lion_51.jpg,lion,cow,False
lion_57.jpg,lion,cow,False
lizard_6.jpg,lizard,cow,False
mosquito_26.jpg,mosquito,cow,False
mouse_38.jpg,mouse,cow,False
octopus_42.jpg,octopus,cow,False
okapi_13.jpg,okapi,cow,False
orangutan_21.jpg,orangutan,cow,False
orangutan_40.jpg,orangutan,cow,False
oyster_29.jpg,oyster,cow,False
possum_29.jpg,possum,cow,False
raccoon_11.jpg,raccoon,cow,False
reindeer_8.jpg,reindeer,cow,False
sheep_38.jpg,sheep,cow,False
squid_38.jpg,squid,cow,False
squirrel_7.jpg,squirrel,cow,False
antelope_18.jpg,antelope,coyote,False
antelope_5.jpg,antelope,coyote,False
antelope_57.jpg,antelope,coyote,False
bear_28.jpg,bear,coyote,False
beetle_14.jpg,beetle,coyote,False
coyote_19.jpg,coyote,coyote,True
coyote_2.jpg,coyote,coyote,True
coyote_29.jpg,coyote,coyote,True
coyote_37.jpg,coyote,coyote,True
coyote_45.jpg,coyote,coyote,True
coyote_56.jpg,coyote,coyote,True
coyote_6.jpg,coyote,coyote,True
coyote_60.jpg,coyote,coyote,True
crab_32.jpg,crab,coyote,False
crow_27.jpg,crow,coyote,False
dog_55.jpg,dog,coyote,False
dolphin_52.jpg,dolphin,coyote,False
dolphin_56.jpg,dolphin,coyote,False
donkey_10.jpg,donkey,coyote,False
donkey_24.jpg,donkey,coyote,False
donkey_45.jpg,donkey,coyote,False
donkey_7.jpg,donkey,coyote,False
duck_6.jpg,duck,coyote,False
eagle_48.jpg,eagle,coyote,False
elephant_37.jpg,elephant,coyote,False
flamingo_2.jpg,flamingo,coyote,False
flamingo_41.jpg,flamingo,coyote,False
fly_21.jpg,fly,coyote,False
fly_4.jpg,fly,coyote,False
fox_35.jpg,fox,coyote,False
fox_59.jpg,fox,coyote,False
goat_58.jpg,goat,coyote,False
goldfish_9.jpg,goldfish,coyote,False
hamster_15.jpg,hamster,coyote,False
hamster_16.jpg,hamster,coyote,False
hare_53.jpg,hare,coyote,False
hyena_28.jpg,hyena,coyote,False
hyena_49.jpg,hyena,coyote,False
hyena_58.jpg,hyena,coyote,False
kangaroo_10.jpg,kangaroo,coyote,False
kangaroo_40.jpg,kangaroo,coyote,False
lion_13.jpg,lion,coyote,False
lion_32.jpg,lion,coyote,False
mosquito_10.jpg,mosquito,coyote,False
moth_58.jpg,moth,coyote,False
mouse_1.jpg,mouse,coyote,False
okapi_3.jpg,okapi,coyote,False
okapi_31.jpg,okapi,coyote,False
owl_27.jpg,owl,coyote,False
owl_52.jpg,owl,coyote,False
oyster_26.jpg,oyster,coyote,False
parrot_37.jpg,parrot,coyote,False
pig_34.jpg,pig,coyote,False
raccoon_30.jpg,raccoon,coyote,False
rhinoceros_53.jpg,rhinoceros,coyote,False
sandpiper_20.jpg,sandpiper,coyote,False
seal_9.jpg,seal,coyote,False
sheep_46.jpg,sheep,coyote,False
sheep_55.jpg,sheep,coyote,False
snake_29.jpg,snake,coyote,False
sparrow_38.jpg,sparrow,coyote,False
squirrel_15.jpg,squirrel,coyote,False
starfish_16.jpg,starfish,coyote,False
starfish_21.jpg,starfish,coyote,False
starfish_48.jpg,starfish,coyote,False
tiger_27.jpg,tiger,coyote,False
tiger_53.jpg,tiger,coyote,False
turkey_39.jpg,turkey,coyote,False
turtle_20.jpg,turtle,coyote,False
wolf_50.jpg,wolf,coyote,False
woodpecker_29.jpg,woodpecker,coyote,False
woodpecker_60.jpg,woodpecker,coyote,False
antelope_52.jpg,antelope,crab,False
bat_17.jpg,bat,crab,False
bat_54.jpg,bat,crab,False
beetle_20.jpg,beetle,crab,False
cockroach_31.jpg,cockroach,crab,False
cockroach_52.jpg,cockroach,crab,False
coyote_21.jpg,coyote,crab,False
coyote_22.jpg,coyote,crab,False
crab_18.jpg,crab,crab,True
crab_23.jpg,crab,crab,True
crab_25.jpg,crab,crab,True
crab_3.jpg,crab,crab,True
crab_30.jpg,crab,crab,True
crab_41.jpg,crab,crab,True
crab_55.jpg,crab,crab,True
deer_3.jpg,deer,crab,False
deer_8.jpg,deer,crab,False
dragonfly_11.jpg,dragonfly,crab,False
elephant_43.jpg,elephant,crab,False
flamingo_44.jpg,flamingo,crab,False
fly_18.jpg,fly,crab,False
fox_50.jpg,fox,crab,False
goat_1.jpg,goat,crab,False
goldfish_34.jpg,goldfish,crab,False
hamster_46.jpg,hamster,crab,False
horse_43.jpg,horse,crab,False
jellyfish_7.jpg,jellyfish,crab,False
leopard_11.jpg,leopard,crab,False
lobster_40.jpg,lobster,crab,False
lobster_8.jpg,lobster,crab,False
orangutan_42.jpg,orangutan,crab,False
orangutan_54.jpg,orangutan,crab,False
orangutan_8.jpg,orangutan,crab,False
otter_51.jpg,otter,crab,False
ox_23.jpg,ox,crab,False
ox_58.jpg,ox,crab,False
ox_59.jpg,ox,crab,False
pigeon_54.jpg,pigeon,crab,False
pigeon_60.jpg,pigeon,crab,False
possum_8.jpg,possum,crab,False
rat_38.jpg,rat,crab,False
seal_22.jpg,seal,crab,False
snake_11.jpg,snake,crab,False
sparrow_18.jpg,sparrow,crab,False
squirrel_32.jpg,squirrel,crab,False
tiger_49.jpg,tiger,crab,False
turkey_28.jpg,turkey,crab,False
turtle_17.jpg,turtle,crab,False
whale_45.jpg,whale,crab,False
woodpecker_4.jpg,woodpecker,crab,False
antelope_19.jpg,antelope,crow,False
badger_42.jpg,badger,crow,False
badger_59.jpg,badger,crow,False
beetle_57.jpg,beetle,crow,False
bison_28.jpg,bison,crow,False
bison_48.jpg,bison,crow,False
boar_49.jpg,boar,crow,False
butterfly_38.jpg,butterfly,crow,False
coyote_33.jpg,coyote,crow,False
crab_48.jpg,crab,crow,False
crow_30.jpg,crow,crow,True
crow_37.jpg,crow,crow,True
crow_43.jpg,crow,crow,True
crow_54.jpg,crow,crow,True
crow_58.jpg,crow,crow,True
crow_59.jpg,crow,crow,True
deer_1.jpg,deer,crow,False
dolphin_5.jpg,dolphin,crow,False
dolphin_57.jpg,dolphin,crow,False
donkey_15.jpg,donkey,crow,False
donkey_22.jpg,donkey,crow,False
dragonfly_30.jpg,dragonfly,crow,False
eagle_23.jpg,eagle,crow,False
elephant_47.jpg,elephant,crow,False
fly_26.jpg,fly,crow,False
fly_60.jpg,fly,crow,False
goat_37.jpg,goat,crow,False
grasshopper_15.jpg,grasshopper,crow,False
hare_32.jpg,hare,crow,False
hedgehog_36.jpg,hedgehog,crow,False
hornbill_2.jpg,hornbill,crow,False
hornbill_40.jpg,hornbill,crow,False
hornbill_51.jpg,hornbill,crow,False
hornbill_8.jpg,hornbill,crow,False
hummingbird_57.jpg,hummingbird,crow,False
hyena_4.jpg,hyena,crow,False
hyena_6.jpg,hyena,crow,False
kangaroo_22.jpg,kangaroo,crow,False
kangaroo_44.jpg,kangaroo,crow,False
mosquito_21.jpg,mosquito,crow,False
otter_4.jpg,otter,crow,False
owl_5.jpg,owl,crow,False
penguin_28.jpg,penguin,crow,False
raccoon_51.jpg,raccoon,crow,False
rhinoceros_15.jpg,rhinoceros,crow,False
rhinoceros_49.jpg,rhinoceros,crow,False
sandpiper_27.jpg,sandpiper,crow,False
seal_41.jpg,seal,crow,False
sheep_5.jpg,sheep,crow,False
snake_36.jpg,snake,crow,False
sparrow_25.jpg,sparrow,crow,False
sparrow_55.jpg,sparrow,crow,False
swan_52.jpg,swan,crow,False
zebra_2.jpg,zebra,crow,False
zebra_34.jpg,zebra,crow,False
zebra_50.jpg,zebra,crow,False
zebra_6.jpg,zebra,crow,False
zebra_9.jpg,zebra,crow,False
bat_14.jpg,bat,deer,False
bison_11.jpg,bison,deer,False
bison_25.jpg,bison,deer,False
boar_18.jpg,boar,deer,False
butterfly_24.jpg,butterfly,deer,False
caterpillar_11.jpg,caterpillar,deer,False
cat_29.jpg,cat,deer,False
cat_33.jpg,cat,deer,False
chimpanzee_4.jpg,chimpanzee,deer,False
coyote_10.jpg,coyote,deer,False
crab_17.jpg,crab,deer,False
crow_28.jpg,crow,deer,False
deer_11.jpg,deer,deer,True
deer_18.jpg,deer,deer,True
deer_21.jpg,deer,deer,True
deer_22.jpg,deer,deer,True
deer_38.jpg,deer,deer,True
deer_55.jpg,deer,deer,True
deer_57.jpg,deer,deer,True
deer_9.jpg,deer,deer,True
dolphin_21.jpg,dolphin,deer,False
dolphin_3.jpg,dolphin,deer,False
dolphin_40.jpg,dolphin,deer,False
dragonfly_15.jpg,dragonfly,deer,False
duck_10.jpg,duck,deer,False
duck_19.jpg,duck,deer,False
duck_27.jpg,duck,deer,False
eagle_36.jpg,eagle,deer,False
eagle_4.jpg,eagle,deer,False
eagle_5.jpg,eagle,deer,False
eagle_59.jpg,eagle,deer,False
flamingo_20.jpg,flamingo,deer,False
fox_17.jpg,fox,deer,False
goose_24.jpg,goose,deer,False
goose_57.jpg,goose,deer,False
goose_8.jpg,goose,deer,False
grasshopper_22.jpg,grasshopper,deer,False
grasshopper_4.jpg,grasshopper,deer,False
hamster_12.jpg,hamster,deer,False
hippopotamus_14.jpg,hippopotamus,deer,False
hummingbird_34.jpg,hummingbird,deer,False
hummingbird_60.jpg,hummingbird,deer,False
kangaroo_51.jpg,kangaroo,deer,False
koala_23.jpg,koala,deer,False
lion_19.jpg,lion,deer,False
lion_20.jpg,lion,deer,False
lion_54.jpg,lion,deer,False
lizard_13.jpg,lizard,deer,False
lizard_44.jpg,lizard,deer,False
lizard_45.jpg,lizard,deer,False
lobster_47.jpg,lobster,deer,False
mosquito_5.jpg,mosquito,deer,False
mouse_12.jpg,mouse,deer,False
mouse_9.jpg,mouse,deer,False
octopus_51.jpg,octopus,deer,False
owl_59.jpg,owl,deer,False
penguin_41.jpg,penguin,deer,False
pigeon_9.jpg,pigeon,deer,False
pig_26.jpg,pig,deer,False
porcupine_36.jpg,porcupine,deer,False
possum_25.jpg,possum,deer,False
possum_32.jpg,possum,deer,False
rhinoceros_14.jpg,rhinoceros,deer,False
sandpiper_2.jpg,sandpiper,deer,False
sandpiper_29.jpg,sandpiper,deer,False
sandpiper_37.jpg,sandpiper,deer,False
snake_44.jpg,snake,deer,False
sparrow_19.jpg,sparrow,deer,False
swan_38.jpg,swan,deer,False
tiger_45.jpg,tiger,deer,False
whale_55.jpg,whale,deer,False
wombat_10.jpg,wombat,deer,False
wombat_14.jpg,wombat,deer,False
woodpecker_14.jpg,woodpecker,deer,False
woodpecker_19.jpg,woodpecker,deer,False
woodpecker_57.jpg,woodpecker,deer,False
zebra_33.jpg,zebra,deer,False
antelope_49.jpg,antelope,dog,False
badger_2.jpg,badger,dog,False
bat_6.jpg,bat,dog,False
bear_9.jpg,bear,dog,False
beetle_30.jpg,beetle,dog,False
bee_46.jpg,bee,dog,False
boar_38.jpg,boar,dog,False
butterfly_25.jpg,butterfly,dog,False
caterpillar_15.jpg,caterpillar,dog,False
caterpillar_33.jpg,caterpillar,dog,False
cat_40.jpg,cat,dog,False
cow_6.jpg,cow,dog,False
deer_12.jpg,deer,dog,False
dog_25.jpg,dog,dog,True
dog_26.jpg,dog,dog,True
dog_30.jpg,dog,dog,True
dog_36.jpg,dog,dog,True
dog_43.jpg,dog,dog,True
dog_51.jpg,dog,dog,True
dog_54.jpg,dog,dog,True
dog_58.jpg,dog,dog,True
dolphin_6.jpg,dolphin,dog,False
dragonfly_1.jpg,dragonfly,dog,False
duck_54.jpg,duck,dog,False
flamingo_14.jpg,flamingo,dog,False
goat_20.jpg,goat,dog,False
grasshopper_7.jpg,grasshopper,dog,False
hamster_38.jpg,hamster,dog,False
hamster_7.jpg,hamster,dog,False
hedgehog_47.jpg,hedgehog,dog,False
hippopotamus_28.jpg,hippopotamus,dog,False
horse_59.jpg,horse,dog,False
horse_6.jpg,horse,dog,False
hummingbird_45.jpg,hummingbird,dog,False
jellyfish_36.jpg,jellyfish,dog,False
kangaroo_45.jpg,kangaroo,dog,False
ladybugs_49.jpg,ladybugs,dog,False
ladybugs_51.jpg,ladybugs,dog,False
leopard_8.jpg,leopard,dog,False
lobster_19.jpg,lobster,dog,False
lobster_51.jpg,lobster,dog,False
mouse_20.jpg,mouse,dog,False
mouse_24.jpg,mouse,dog,False
okapi_42.jpg,okapi,dog,False
otter_3.jpg,otter,dog,False
otter_5.jpg,otter,dog,False
owl_26.jpg,owl,dog,False
oyster_21.jpg,oyster,dog,False
panda_14.jpg,panda,dog,False
panda_50.jpg,panda,dog,False
pelecaniformes_5.jpg,pelecaniformes,dog,False
penguin_21.jpg,penguin,dog,False
penguin_48.jpg,penguin,dog,False
pig_35.jpg,pig,dog,False
pig_57.jpg,pig,dog,False
rat_35.jpg,rat,dog,False
rhinoceros_37.jpg,rhinoceros,dog,False
sandpiper_50.jpg,sandpiper,dog,False
seahorse_5.jpg,seahorse,dog,False
snake_18.jpg,snake,dog,False
sparrow_31.jpg,sparrow,dog,False
squid_16.jpg,squid,dog,False
squirrel_35.jpg,squirrel,dog,False
squirrel_43.jpg,squirrel,dog,False
turkey_35.jpg,turkey,dog,False
turkey_7.jpg,turkey,dog,False
whale_22.jpg,whale,dog,False
dolphin_10.jpg,dolphin,dolphin,True
dolphin_12.jpg,dolphin,dolphin,True
dolphin_17.jpg,dolphin,dolphin,True
dolphin_26.jpg,dolphin,dolphin,True
dolphin_28.jpg,dolphin,dolphin,True
dolphin_30.jpg,dolphin,dolphin,True
dolphin_34.jpg,dolphin,dolphin,True
dolphin_36.jpg,dolphin,dolphin,True
dolphin_37.jpg,dolphin,dolphin,True
dolphin_48.jpg,dolphin,dolphin,True
dolphin_54.jpg,dolphin,dolphin,True
dolphin_55.jpg,dolphin,dolphin,True
dolphin_59.jpg,dolphin,dolphin,True
eagle_39.jpg,eagle,dolphin,False
fly_24.jpg,fly,dolphin,False
goat_19.jpg,goat,dolphin,False
hippopotamus_46.jpg,hippopotamus,dolphin,False
jellyfish_13.jpg,jellyfish,dolphin,False
jellyfish_16.jpg,jellyfish,dolphin,False
octopus_47.jpg,octopus,dolphin,False
pelecaniformes_40.jpg,pelecaniformes,dolphin,False
penguin_43.jpg,penguin,dolphin,False
sandpiper_55.jpg,sandpiper,dolphin,False
seahorse_45.jpg,seahorse,dolphin,False
seal_48.jpg,seal,dolphin,False
seal_5.jpg,seal,dolphin,False
shark_21.jpg,shark,dolphin,False
shark_25.jpg,shark,dolphin,False
shark_36.jpg,shark,dolphin,False
shark_42.jpg,shark,dolphin,False
shark_46.jpg,shark,dolphin,False
shark_47.jpg,shark,dolphin,False
shark_54.jpg,shark,dolphin,False
shark_55.jpg,shark,dolphin,False
swan_47.jpg,swan,dolphin,False
swan_54.jpg,swan,dolphin,False
turtle_13.jpg,turtle,dolphin,False
turtle_23.jpg,turtle,dolphin,False
turtle_31.jpg,turtle,dolphin,False
whale_16.jpg,whale,dolphin,False
whale_31.jpg,whale,dolphin,False
whale_56.jpg,whale,dolphin,False
whale_9.jpg,whale,dolphin,False
wombat_49.jpg,wombat,dolphin,False
badger_57.jpg,badger,donkey,False
bat_45.jpg,bat,donkey,False
bee_58.jpg,bee,donkey,False
boar_17.jpg,boar,donkey,False
butterfly_4.jpg,butterfly,donkey,False
cat_10.jpg,cat,donkey,False
chimpanzee_30.jpg,chimpanzee,donkey,False
chimpanzee_47.jpg,chimpanzee,donkey,False
cow_31.jpg,cow,donkey,False
coyote_27.jpg,coyote,donkey,False
coyote_40.jpg,coyote,donkey,False
crow_4.jpg,crow,donkey,False
crow_52.jpg,crow,donkey,False
deer_37.jpg,deer,donkey,False
dog_42.jpg,dog,donkey,False
donkey_16.jpg,donkey,donkey,True
donkey_17.jpg,donkey,donkey,True
donkey_18.jpg,donkey,donkey,True
donkey_30.jpg,donkey,donkey,True
donkey_4.jpg,donkey,donkey,True
donkey_43.jpg,donkey,donkey,True
donkey_58.jpg,donkey,donkey,True
donkey_9.jpg,donkey,donkey,True
dragonfly_56.jpg,dragonfly,donkey,False
duck_47.jpg,duck,donkey,False
eagle_16.jpg,eagle,donkey,False
eagle_54.jpg,eagle,donkey,False
fox_21.jpg,fox,donkey,False
fox_5.jpg,fox,donkey,False
fox_54.jpg,fox,donkey,False
fox_55.jpg,fox,donkey,False
fox_7.jpg,fox,donkey,False
goat_25.jpg,goat,donkey,False
goat_28.jpg,goat,donkey,False
goat_33.jpg,goat,donkey,False
goat_45.jpg,goat,donkey,False
goldfish_32.jpg,goldfish,donkey,False
hare_45.jpg,hare,donkey,False
hedgehog_9.jpg,hedgehog,donkey,False
hippopotamus_33.jpg,hippopotamus,donkey,False
hyena_13.jpg,hyena,donkey,False
hyena_2.jpg,hyena,donkey,False
hyena_38.jpg,hyena,donkey,False
jellyfish_18.jpg,jellyfish,donkey,False
kangaroo_16.jpg,kangaroo,donkey,False
koala_13.jpg,koala,donkey,False
koala_17.jpg,koala,donkey,False
koala_33.jpg,koala,donkey,False
koala_9.jpg,koala,donkey,False
ladybugs_35.jpg,ladybugs,donkey,False
leopard_35.jpg,leopard,donkey,False
lizard_20.jpg,lizard,donkey,False
okapi_39.jpg,okapi,donkey,False
owl_25.jpg,owl,donkey,False
owl_39.jpg,owl,donkey,False
ox_14.jpg,ox,donkey,False
ox_34.jpg,ox,donkey,False
panda_26.jpg,panda,donkey,False
panda_53.jpg,panda,donkey,False
panda_7.jpg,panda,donkey,False
pelecaniformes_10.jpg,pelecaniformes,donkey,False
pelecaniformes_11.jpg,pelecaniformes,donkey,False
pelecaniformes_36.jpg,pelecaniformes,donkey,False
pigeon_17.jpg,pigeon,donkey,False
pig_45.jpg,pig,donkey,False
porcupine_18.jpg,porcupine,donkey,False
possum_51.jpg,possum,donkey,False
raccoon_10.jpg,raccoon,donkey,False
raccoon_19.jpg,raccoon,donkey,False
sandpiper_22.jpg,sandpiper,donkey,False
sandpiper_43.jpg,sandpiper,donkey,False
seahorse_28.jpg,seahorse,donkey,False
seal_11.jpg,seal,donkey,False
seal_35.jpg,seal,donkey,False
seal_37.jpg,seal,donkey,False
shark_3.jpg,shark,donkey,False
sheep_30.jpg,sheep,donkey,False
snake_32.jpg,snake,donkey,False
sparrow_3.jpg,sparrow,donkey,False
squirrel_17.jpg,squirrel,donkey,False
squirrel_4.jpg,squirrel,donkey,False
squirrel_41.jpg,squirrel,donkey,False
starfish_5.jpg,starfish,donkey,False
starfish_6.jpg,starfish,donkey,False
swan_16.jpg,swan,donkey,False
tiger_59.jpg,tiger,donkey,False
turkey_4.jpg,turkey,donkey,False
wombat_3.jpg,wombat,donkey,False
wombat_52.jpg,wombat,donkey,False
woodpecker_50.jpg,woodpecker,donkey,False
antelope_44.jpg,antelope,dragonfly,False
beetle_44.jpg,beetle,dragonfly,False
beetle_9.jpg,beetle,dragonfly,False
bee_17.jpg,bee,dragonfly,False
bee_49.jpg,bee,dragonfly,False
bee_5.jpg,bee,dragonfly,False
butterfly_10.jpg,butterfly,dragonfly,False
butterfly_29.jpg,butterfly,dragonfly,False
caterpillar_3.jpg,caterpillar,dragonfly,False
cockroach_5.jpg,cockroach,dragonfly,False
crab_45.jpg,crab,dragonfly,False
dragonfly_13.jpg,dragonfly,dragonfly,True
dragonfly_24.jpg,dragonfly,dragonfly,True
dragonfly_37.jpg,dragonfly,dragonfly,True
dragonfly_41.jpg,dragonfly,dragonfly,True
dragonfly_53.jpg,dragonfly,dragonfly,True
dragonfly_54.jpg,dragonfly,dragonfly,True
dragonfly_6.jpg,dragonfly,dragonfly,True
dragonfly_8.jpg,dragonfly,dragonfly,True
dragonfly_9.jpg,dragonfly,dragonfly,True
duck_59.jpg,duck,dragonfly,False
flamingo_8.jpg,flamingo,dragonfly,False
fly_36.jpg,fly,dragonfly,False
fox_56.jpg,fox,dragonfly,False
goat_55.jpg,goat,dragonfly,False
goose_17.jpg,goose,dragonfly,False
grasshopper_40.jpg,grasshopper,dragonfly,False
grasshopper_52.jpg,grasshopper,dragonfly,False
hummingbird_29.jpg,hummingbird,dragonfly,False
hummingbird_39.jpg,hummingbird,dragonfly,False
hummingbird_41.jpg,hummingbird,dragonfly,False
hummingbird_7.jpg,hummingbird,dragonfly,False
ladybugs_54.jpg,ladybugs,dragonfly,False
mosquito_34.jpg,mosquito,dragonfly,False
mosquito_46.jpg,mosquito,dragonfly,False
moth_34.jpg,moth,dragonfly,False
owl_12.jpg,owl,dragonfly,False
parrot_23.jpg,parrot,dragonfly,False
parrot_49.jpg,parrot,dragonfly,False
pelecaniformes_38.jpg,pelecaniformes,dragonfly,False
penguin_19.jpg,penguin,dragonfly,False
pigeon_23.jpg,pigeon,dragonfly,False
reindeer_21.jpg,reindeer,dragonfly,False
sandpiper_18.jpg,sandpiper,dragonfly,False
sandpiper_42.jpg,sandpiper,dragonfly,False
snake_57.jpg,snake,dragonfly,False
sparrow_24.jpg,sparrow,dragonfly,False
squirrel_60.jpg,squirrel,dragonfly,False
antelope_32.jpg,antelope,duck,False
antelope_37.jpg,antelope,duck,False
badger_20.jpg,badger,duck,False
badger_22.jpg,badger,duck,False
bat_47.jpg,bat,duck,False
beetle_19.jpg,beetle,duck,False
beetle_35.jpg,beetle,duck,False
beetle_58.jpg,beetle,duck,False
bee_29.jpg,bee,duck,False
bee_35.jpg,bee,duck,False
caterpillar_51.jpg,caterpillar,duck,False
caterpillar_59.jpg,caterpillar,duck,False
cat_17.jpg,cat,duck,False
cat_31.jpg,cat,duck,False
cockroach_26.jpg,cockroach,duck,False
coyote_52.jpg,coyote,duck,False
dog_60.jpg,dog,duck,False
duck_13.jpg,duck,duck,True
duck_25.jpg,duck,duck,True
duck_33.jpg,duck,duck,True
duck_38.jpg,duck,duck,True
duck_4.jpg,duck,duck,True
duck_40.jpg,duck,duck,True
duck_45.jpg,duck,duck,True
duck_9.jpg,duck,duck,True
fly_17.jpg,fly,duck,False
fly_25.jpg,fly,duck,False
fly_49.jpg,fly,duck,False
goldfish_29.jpg,goldfish,duck,False
goldfish_60.jpg,goldfish,duck,False
hamster_6.jpg,hamster,duck,False
hedgehog_27.jpg,hedgehog,duck,False
hedgehog_35.jpg,hedgehog,duck,False
hedgehog_56.jpg,hedgehog,duck,False
hornbill_18.jpg,hornbill,duck,False
hornbill_20.jpg,hornbill,duck,False
hornbill_49.jpg,hornbill,duck,False
jellyfish_17.jpg,jellyfish,duck,False
kangaroo_8.jpg,kangaroo,duck,False
koala_48.jpg,koala,duck,False
ladybugs_19.jpg,ladybugs,duck,False
ladybugs_9.jpg,ladybugs,duck,False
leopard_24.jpg,leopard,duck,False
